Date,Rain
2011-06-01T00:00:00.0,0.0
2011-06-01T03:00:00.0,1.3
2011-06-01T06:00:00.0,2.8
2011-06-01T09:00:00.0,0.3
2011-06-01T12:00:00.0,0.0
2011-06-01T15:00:00.0,0.4
2011-06-01T18:00:00.0,0.2
2011-06-01T21:00:00.0,0.0
2011-06-02T00:00:00.0,0.0
2011-06-02T03:00:00.0,0.0
2011-06-02T06:00:00.0,0.0
2011-06-02T09:00:00.0,0.0
2011-06-02T12:00:00.0,4.6
2011-06-02T15:00:00.0,9.7
2011-06-02T18:00:00.0,0.2
2011-06-02T21:00:00.0,0.2
2011-06-03T00:00:00.0,0.2
2011-06-03T03:00:00.0,5.3
2011-06-03T06:00:00.0,0.0
2011-06-03T09:00:00.0,0.0
2011-06-03T12:00:00.0,0.0
2011-06-03T15:00:00.0,2.1
2011-06-03T18:00:00.0,1.0
2011-06-03T21:00:00.0,0.3
2011-06-04T00:00:00.0,0.0
2011-06-04T03:00:00.0,0.0
2011-06-04T06:00:00.0,0.0
2011-06-04T09:00:00.0,0.0
2011-06-04T12:00:00.0,0.0
2011-06-04T15:00:00.0,1.1
2011-06-04T18:00:00.0,3.2
2011-06-04T21:00:00.0,0.0
2011-06-05T00:00:00.0,0.2
2011-06-05T03:00:00.0,0.2
2011-06-05T06:00:00.0,0.5
2011-06-05T09:00:00.0,1.1
2011-06-05T12:00:00.0,0.0
2011-06-05T15:00:00.0,4.7
2011-06-05T18:00:00.0,0.0
2011-06-05T21:00:00.0,0.0
